,labels
2998,6
2999,6
3000,5
3001,1
3002,5
3003,2
3004,2
3005,9
3006,4
3007,3
3008,3
3009,1
3010,8
3011,6
3012,7
3013,3
3014,1
3015,3
3016,5
3017,8
3018,0
3019,7
3020,5
3021,7
3022,7
3023,5
3024,4
3025,2
3026,1
3027,0
3028,5
3029,3
3030,3
3031,6
3032,7
3033,2
3034,1
3035,1
3036,2
3037,9
3038,9
3039,6
3040,5
3041,6
3042,1
3043,4
3044,7
3045,2
3046,7
3047,3
3048,5
3049,7
3050,6
3051,2
3052,7
3053,3
3054,1
3055,8
3056,4
3057,1
3058,9
3059,0
3060,7
3061,6
3062,8
3063,2
3064,6
3065,9
3066,3
3067,9
3068,4
3069,8
3070,5
3071,6
3072,4
3073,3
3074,3
3075,9
3076,1
3077,9
3078,1
3079,3
3080,3
3081,5
3082,8
3083,1
3084,5
3085,0
3086,1
3087,8
3088,1
3089,6
3090,3
3091,7
3092,1
3093,7
3094,3
3095,3
3096,3
3097,8
3098,8
3099,1
3100,7
3101,5
3102,9
3103,5
3104,9
3105,6
3106,4
3107,8
3108,4
3109,1
3110,9
3111,7
3112,4
3113,1
3114,7
3115,4
3116,3
3117,9
3118,5
3119,7
3120,9
3121,1
3122,6
3123,0
3124,1
3125,8
3126,2
3127,6
3128,7
3129,1
3130,4
3131,5
3132,9
3133,4
3134,0
3135,1
3136,0
3137,6
3138,7
3139,2
3140,0
3141,8
3142,8
3143,6
3144,8
3145,2
3146,3
3147,6
3148,6
3149,4
3150,3
3151,9
3152,2
3153,6
3154,1
3155,2
3156,0
3157,8
3158,0
3159,3
3160,3
3161,8
3162,2
3163,8
3164,9
3165,4
3166,5
3167,7
3168,8
3169,1
3170,0
3171,8
3172,9
3173,7
3174,4
3175,2
3176,9
3177,2
3178,8
3179,3
3180,1
3181,1
3182,6
3183,8
3184,7
3185,7
3186,2
3187,9
3188,1
3189,0
3190,6
3191,7
3192,5
3193,7
3194,9
3195,8
3196,0
3197,0
3198,8
3199,9
3200,8
3201,7
3202,1
3203,2
3204,5
3205,1
3206,3
3207,7
3208,3
3209,5
3210,7
3211,4
3212,7
3213,4
3214,8
3215,9
3216,4
3217,0
3218,7
3219,4
3220,1
3221,3
3222,3
3223,4
3224,1
3225,0
3226,5
3227,8
3228,5
3229,1
3230,3
3231,0
3232,3
3233,5
3234,3
3235,9
3236,3
3237,5
3238,8
3239,0
3240,1
3241,3
3242,2
3243,8
3244,7
3245,6
3246,9
3247,5
3248,8
3249,5
3250,9
3251,7
3252,9
3253,1
3254,8
3255,2
3256,1
3257,7
3258,8
3259,4
3260,9
3261,0
3262,8
3263,7
3264,5
3265,8
3266,0
3267,5
3268,6
3269,5
3270,2
3271,8
3272,5
3273,2
3274,7
3275,9
3276,4
3277,9
3278,4
3279,9
3280,6
3281,9
3282,3
3283,8
3284,6
3285,0
3286,2
3287,9
3288,2
3289,9
3290,6
3291,7
3292,8
3293,6
3294,4
3295,8
3296,5
3297,2
3298,6
3299,1
3300,5
3301,1
3302,1
3303,6
3304,3
3305,4
3306,7
3307,9
3308,9
3309,9
3310,6
3311,6
3312,3
3313,4
3314,5
3315,1
3316,8
3317,4
3318,8
3319,7
3320,3
3321,3
3322,8
3323,6
3324,5
3325,5
3326,2
3327,7
3328,0
3329,3
3330,8
3331,7
3332,2
3333,3
3334,5
3335,5
3336,9
3337,2
3338,3
3339,3
3340,2
3341,5
3342,6
3343,6
3344,4
3345,3
3346,3
3347,0
3348,3
3349,8
3350,3
3351,8
3352,7
3353,5
3354,8
3355,6
3356,2
3357,0
3358,6
3359,7
3360,9
3361,9
3362,5
3363,9
3364,3
3365,3
3366,3
3367,9
3368,2
3369,6
3370,7
3371,2
3372,7
3373,1
3374,4
3375,5
3376,5
3377,8
3378,4
3379,6
3380,1
3381,6
3382,3
3383,8
3384,4
3385,0
3386,2
3387,8
3388,4
3389,9
3390,3
3391,1
3392,0
3393,2
3394,7
3395,2
3396,3
3397,7
3398,8
3399,5
3400,0
3401,6
3402,4
3403,2
3404,8
3405,3
3406,2
3407,0
3408,8
3409,1
3410,0
3411,2
3412,0
3413,5
3414,1
3415,2
3416,6
3417,0
3418,4
3419,5
3420,0
3421,5
3422,4
3423,7
3424,7
3425,7
3426,6
3427,5
3428,2
3429,2
3430,9
3431,6
3432,2
3433,1
3434,4
3435,7
3436,4
3437,9
3438,1
3439,1
3440,9
3441,4
3442,1
3443,7
3444,2
3445,1
3446,1
3447,4
3448,7
3449,5
3450,4
3451,5
3452,0
3453,3
3454,1
3455,1
3456,0
3457,3
3458,0
3459,0
3460,8
3461,9
3462,2
3463,9
3464,1
3465,3
3466,6
3467,3
3468,9
3469,7
3470,4
3471,0
3472,7
3473,0
3474,0
3475,3
3476,5
3477,7
3478,9
3479,4
3480,1
3481,8
3482,2
3483,3
3484,1
3485,3
3486,0
3487,9
3488,2
3489,1
3490,9
3491,9
3492,7
3493,4
3494,4
3495,2
3496,2
3497,9
3498,2
3499,2
3500,8
3501,3
3502,7
3503,7
3504,9
3505,7
3506,8
3507,5
3508,4
3509,4
3510,9
3511,3
3512,5
3513,1
3514,0
3515,4
3516,9
3517,2
3518,5
3519,7
3520,7
3521,5
3522,6
3523,6
3524,4
3525,1
3526,5
3527,5
3528,9
3529,1
3530,8
3531,2
3532,1
3533,4
3534,5
3535,2
3536,2
3537,4
3538,0
3539,6
3540,4
3541,4
3542,8
3543,8
3544,6
3545,1
3546,7
3547,3
3548,7
3549,3
3550,7
3551,4
3552,8
3553,6
3554,7
3555,4
3556,5
3557,4
3558,0
3559,6
3560,1
3561,2
3562,1
3563,6
3564,3
3565,5
3566,9
3567,7
3568,8
3569,2
3570,8
3571,1
3572,8
3573,5
3574,2
3575,4
3576,8
3577,4
3578,9
3579,2
3580,3
3581,5
3582,2
3583,9
3584,3
3585,1
3586,6
3587,5
3588,7
3589,6
3590,1
3591,2
3592,7
3593,7
3594,7
3595,7
3596,7
3597,9
3598,7
3599,1
3600,1
3601,0
3602,2
3603,2
3604,1
3605,1
3606,9
3607,4
3608,1
3609,5
3610,1
3611,4
3612,5
3613,7
3614,8
3615,2
3616,0
3617,3
3618,5
3619,6
3620,5
3621,1
3622,5
3623,5
3624,1
3625,3
3626,3
3627,4
3628,7
3629,7
3630,0
3631,2
3632,5
3633,6
3634,0
3635,9
3636,3
3637,1
3638,0
3639,8
3640,5
3641,6
3642,3
3643,6
3644,7
3645,3
3646,1
3647,8
3648,9
3649,9
3650,6
3651,8
3652,1
3653,8
3654,9
3655,3
3656,8
3657,3
3658,1
3659,1
3660,7
3661,1
3662,7
3663,9
3664,3
3665,3
3666,8
3667,3
3668,2
3669,6
3670,5
3671,3
3672,7
3673,7
3674,4
3675,7
3676,0
3677,0
3678,9
3679,0
3680,0
3681,6
3682,9
3683,2
3684,7
3685,5
3686,5
3687,1
3688,5
3689,8
3690,0
3691,2
3692,9
3693,0
3694,5
3695,5
3696,9
3697,9
3698,3
3699,7
3700,7
3701,0
3702,7
3703,0
3704,3
3705,1
3706,9
3707,6
3708,6
3709,0
3710,0
3711,4
3712,2
3713,6
3714,4
3715,1
3716,1
3717,5
3718,3
3719,9
3720,0
3721,1
3722,1
3723,0
3724,2
3725,9
3726,5
3727,8
3728,3
3729,1
3730,3
3731,6
3732,5
3733,4
3734,5
3735,0
3736,5
3737,6
3738,3
3739,2
3740,2
3741,0
3742,7
3743,1
3744,8
3745,2
3746,9
3747,2
3748,1
3749,0
3750,8
3751,3
3752,1
3753,9
3754,1
3755,7
3756,0
3757,0
3758,3
3759,7
3760,9
3761,4
3762,0
3763,9
3764,5
3765,0
3766,3
3767,5
3768,7
3769,3
3770,8
3771,8
3772,1
3773,8
3774,8
3775,3
3776,1
3777,9
3778,1
3779,5
3780,4
3781,8
3782,7
3783,5
3784,3
3785,7
3786,1
3787,1
3788,5
3789,6
3790,2
3791,6
3792,3
3793,4
3794,6
3795,8
3796,5
3797,2
3798,7
3799,1
3800,8
3801,3
3802,7
3803,9
3804,7
3805,8
3806,3
3807,2
3808,8
3809,5
3810,9
3811,9
3812,9
3813,1
3814,5
3815,5
3816,3
3817,1
3818,3
3819,4
3820,5
3821,6
3822,5
3823,2
3824,6
3825,8
3826,3
3827,4
3828,2
3829,1
3830,4
3831,8
3832,1
3833,4
3834,5
3835,3
3836,1
3837,5
3838,7
3839,2
3840,0
3841,6
3842,2
3843,2
3844,2
3845,5
3846,5
3847,5
3848,0
3849,5
3850,0
3851,6
3852,6
3853,1
3854,6
3855,2
3856,6
3857,5
3858,2
3859,3
3860,9
3861,5
3862,8
3863,1
3864,9
3865,1
3866,2
3867,7
3868,3
3869,5
3870,6
3871,1
3872,2
3873,8
3874,7
3875,0
3876,6
3877,2
3878,7
3879,7
3880,5
3881,6
3882,7
3883,5
3884,2
3885,5
3886,5
3887,3
3888,6
3889,4
3890,1
3891,7
3892,8
3893,1
3894,0
3895,3
3896,3
3897,2
3898,4
3899,5
3900,5
3901,3
3902,1
3903,4
3904,4
3905,6
3906,8
3907,4
3908,6
3909,2
3910,5
3911,9
3912,2
3913,9
3914,8
3915,4
3916,0
3917,5
3918,0
3919,4
3920,5
3921,8
3922,7
3923,5
3924,2
3925,9
3926,8
3927,8
3928,6
3929,5
3930,5
3931,6
3932,1
3933,4
3934,2
3935,3
3936,8
3937,8
3938,8
3939,5
3940,0
3941,7
3942,5
3943,3
3944,6
3945,8
3946,8
3947,4
3948,2
3949,9
3950,4
3951,9
3952,9
3953,7
3954,9
3955,1
3956,1
3957,9
3958,7
3959,9
3960,6
3961,1
3962,2
3963,3
3964,2
3965,6
3966,6
3967,1
3968,4
3969,2
3970,3
3971,6
3972,4
3973,6
3974,5
3975,7
3976,4
3977,9
3978,4
3979,1
3980,2
3981,7
3982,7
3983,3
3984,0
3985,7
3986,3
3987,2
3988,8
3989,1
3990,8
3991,8
3992,9
3993,5
3994,6
3995,5
3996,2
3997,3
3998,4
3999,1
